StationId,Lat,Lon,SoundingDate,PresHPa,HeightM,TempC,DwptC,RH,Wind_D,Wind_S
58041,32.03959908,116.1841805,20180900000000.0,1000,58,23.0,19.499999999511033,80.49017047,245,1
58041,32.03959908,116.1841805,20180900000000.0,925,735,20.2,11.200000000001069,56.07355033,240,9
58041,32.03959908,116.1841805,20180900000000.0,850,1459,15.2,11.69999999916115,79.48293318,235,12
58041,32.03959908,116.1841805,20180900000000.0,700,3082,8.4,7.500000000055423,93.97550733,280,13
58041,32.03959908,116.1841805,20180900000000.0,500,5810,-3.5,-4.800000000466183,90.73486323,280,18
58041,32.03959908,116.1841805,20180900000000.0,400,7540,-12.3,-13.60000000066924,90.15088593,265,23
58041,32.03959908,116.1841805,20180900000000.0,300,9680,-27.3,-31.09999999992823,70.31959331,275,25
58041,32.03959908,116.1841805,20180900000000.0,250,10960,-37.3,-54.299999998422145,15.428038199999998,280,29
58041,32.03959908,116.1841805,20180900000000.0,200,12470,-48.3,-64.300000002621,14.09247953,300,36
58041,32.03959908,116.1841805,20180900000000.0,150,14300,-63.3,,,305,39
58041,32.03959908,116.1841805,20180900000000.0,100,16710,-75.9,,,300,16
