StationId,Lat,Lon,SoundingDate,PresHPa,HeightM,TempC,DwptC,RH,Wind_D,Wind_S
58045,33.169492714,118.66780999299999,20180905231500,1000.0,58.0,23.0,19.50000000000005,80.49017047244827,245.0,1.0
58045,33.169492714,118.66780999299999,20180905231500,925.0,735.0,20.2,11.199999999999989,56.07355032999581,240.0,9.0
58045,33.169492714,118.66780999299999,20180905231500,850.0,1459.0,15.2,11.699999999999989,79.48293318440459,235.0,12.0
58045,33.169492714,118.66780999299999,20180905231500,700.0,3082.0,8.4,7.499999999999943,93.97550732964405,280.0,13.0
58045,33.169492714,118.66780999299999,20180905231500,500.0,5810.0,-3.5,-4.800000000000012,90.73486323319395,280.0,18.0
58045,33.169492714,118.66780999299999,20180905231500,400.0,7540.0,-12.3,-13.600000000000026,90.15088593491129,265.0,23.0
58045,33.169492714,118.66780999299999,20180905231500,300.0,9680.0,-27.3,-31.100000000000023,70.31959330951868,275.0,25.0
58045,33.169492714,118.66780999299999,20180905231500,250.0,10960.0,-37.3,-54.30000000000001,15.428038197074013,280.0,29.0
58045,33.169492714,118.66780999299999,20180905231500,200.0,12470.0,-48.3,-64.29999999999998,14.092479534948867,300.0,36.0
58045,33.169492714,118.66780999299999,20180905231500,150.0,14300.0,-63.3,,,305.0,39.0
58045,33.169492714,118.66780999299999,20180905231500,100.0,16710.0,-75.9,,,300.0,16.0
