StationId,Lat,Lon,SoundingDate,PresHPa,HeightM,TempC,DwptC,RH,Wind_D,Wind_S
58027,34.28,117.15,20180804,977.0,287,22.4,18.8,80,225.0,1.028888
58027,34.28,117.15,20180804,965.0,395,22.4,18.4,78,232.0,5.14444
58027,34.28,117.15,20180804,956.0,476,22.6,18.2,76,237.0,8.745548
58027,34.28,117.15,20180804,941.4,610,22.0,16.9,73,245.0,13.889988
58027,34.28,117.15,20180804,925.0,763,21.4,15.4,69,250.0,16.976652
58027,34.28,117.15,20180804,912.0,886,21.2,14.2,64,246.0,18.00554
58027,34.28,117.15,20180804,909.0,914,21.0,14.2,65,245.0,18.00554
58027,34.28,117.15,20180804,877.4,1219,19.1,13.6,70,240.0,17.491096
58027,34.28,117.15,20180804,850.0,1493,17.4,13.1,76,235.0,16.462208
58027,34.28,117.15,20180804,826.0,1738,15.8,13.5,86,228.0,17.491096
58027,34.28,117.15,20180804,817.2,1829,15.4,12.8,84,225.0,18.00554
58027,34.28,117.15,20180804,806.0,1946,15.0,12.0,82,221.0,18.519984
58027,34.28,117.15,20180804,795.0,2063,15.4,10.8,74,217.0,19.034428000000002
58027,34.28,117.15,20180804,788.4,2134,15.0,10.9,76,215.0,19.034428000000002
58027,34.28,117.15,20180804,773.0,2301,14.0,11.0,82,210.0,18.519984
58027,34.28,117.15,20180804,770.0,2334,13.8,9.9,77,208.0,18.519984
58027,34.28,117.15,20180804,764.0,2400,14.0,6.0,59,206.0,18.519984
58027,34.28,117.15,20180804,760.6,2438,13.8,4.9,55,205.0,18.519984
58027,34.28,117.15,20180804,753.0,2522,13.4,2.4,47,204.0,18.00554
58027,34.28,117.15,20180804,733.5,2743,11.2,6.2,72,200.0,16.976652
58027,34.28,117.15,20180804,732.0,2760,11.0,6.5,74,200.0,16.976652
58027,34.28,117.15,20180804,707.0,3049,8.2,5.0,80,200.0,15.43332
58027,34.28,117.15,20180804,700.0,3131,7.6,3.2,74,190.0,14.918876000000001
58027,34.28,117.15,20180804,696.0,3178,7.2,3.2,76,188.0,14.918876000000001
58027,34.28,117.15,20180804,686.0,3297,7.0,-3.0,49,183.0,14.404432
58027,34.28,117.15,20180804,681.4,3353,6.8,-4.0,46,180.0,13.889988
58027,34.28,117.15,20180804,674.0,3442,6.4,-5.6,42,186.0,14.404432
58027,34.28,117.15,20180804,658.0,3639,4.6,-7.4,41,199.0,14.918876000000001
58027,34.28,117.15,20180804,656.4,3658,4.4,-7.4,42,200.0,14.918876000000001
58027,34.28,117.15,20180804,627.0,4029,0.4,-6.6,59,191.0,15.43332
58027,34.28,117.15,20180804,608.5,4267,-1.6,-7.0,66,185.0,15.43332
58027,34.28,117.15,20180804,584.0,4594,-4.3,-7.6,78,169.0,14.918876000000001
58027,34.28,117.15,20180804,568.0,4813,-4.7,-7.6,80,158.0,14.404432
58027,34.28,117.15,20180804,563.4,4877,-5.1,-7.8,82,155.0,14.404432
58027,34.28,117.15,20180804,550.0,5065,-6.3,-8.2,86,189.0,14.404432
58027,34.28,117.15,20180804,541.9,5182,-6.5,-8.3,87,210.0,14.404432
58027,34.28,117.15,20180804,507.0,5702,-7.1,-8.6,89,231.0,20.063316
58027,34.28,117.15,20180804,501.2,5791,-7.6,-8.9,90,235.0,21.092204
58027,34.28,117.15,20180804,500.0,5810,-7.7,-9.0,90,225.0,21.606648
58027,34.28,117.15,20180804,481.7,6096,-9.3,-10.8,89,230.0,21.092204
58027,34.28,117.15,20180804,412.0,7297,-16.1,-18.4,82,238.0,19.548872
58027,34.28,117.15,20180804,400.0,7520,-17.7,-19.9,83,240.0,19.548872
